   ▲ Next.js 15.5.20
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000

 ✓ Starting...
 ✓ Ready in 1966ms
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 1232ms (299 modules)
 GET /api/health 200 in 1467ms
 ○ Compiling / ...
 ✓ Compiled / in 2.7s (762 modules)
 GET / 200 in 3325ms
 ✓ Compiled in 255ms (398 modules)
 ✓ Compiled in 154ms (398 modules)
 GET /pricing 200 in 905ms
 ✓ Compiled in 214ms (398 modules)
 GET /pricing 200 in 594ms
 ✓ Compiled in 202ms (398 modules)
 GET /pricing 200 in 304ms
 ✓ Compiled in 217ms (398 modules)
 GET /pricing 200 in 406ms
 ✓ Compiled in 234ms (398 modules)
 ✓ Compiled in 188ms (398 modules)
 GET /pricing 200 in 423ms
 ✓ Compiled in 252ms (398 modules)
 GET /pricing 200 in 377ms
 ✓ Compiled in 243ms (398 modules)
 GET /pricing 200 in 394ms
 ✓ Compiled in 278ms (398 modules)
 ✓ Compiled in 173ms (398 modules)
 GET /pricing 200 in 415ms
 GET /pricing 200 in 266ms
 ✓ Compiled in 294ms (398 modules)
 ✓ Compiled in 146ms (398 modules)
 GET /pricing 200 in 344ms
 ✓ Compiled in 220ms (398 modules)
 GET /pricing 200 in 321ms
 ✓ Compiled in 285ms (398 modules)
 GET /pricing 200 in 164ms
 ✓ Compiled in 970ms (1345 modules)
 GET /pricing 200 in 855ms
 GET /pricing 200 in 37ms
 GET /pricing 500 in 1381ms
 GET /pricing 200 in 36ms
 GET /pricing 200 in 34ms
 GET /pricing 200 in 40ms
 GET /pricing 200 in 38ms
 GET /pricing 200 in 37ms
 GET /pricing 200 in 43ms
 GET /pricing 200 in 39ms
 GET /pricing 200 in 41ms
 GET /pricing 200 in 205ms
 GET / 200 in 319ms
 GET /login 200 in 73ms
 ○ Compiling /dashboard ...
 ✓ Compiled /dashboard in 700ms (1354 modules)
 ✓ Compiled in 342ms (398 modules)
 GET /dashboard 200 in 1542ms
 POST /login 303 in 2490ms
 ✓ Compiled in 583ms (398 modules)
 ✓ Compiled in 190ms (398 modules)
 GET /dashboard 200 in 1535ms
 ✓ Compiled in 737ms (398 modules)
 GET /dashboard 200 in 1283ms
 ✓ Compiled in 240ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 486ms
 GET /dashboard 200 in 178ms
 ✓ Compiled in 252ms (398 modules)
 ✓ Compiled in 174ms (398 modules)
 GET /dashboard 200 in 451ms
 ✓ Compiled in 178ms (398 modules)
 ✓ Compiled in 180ms (398 modules)
 GET /dashboard 200 in 362ms
 ✓ Compiled in 121ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 400ms
 ✓ Compiled in 297ms (398 modules)
 GET /dashboard 200 in 502ms
 ✓ Compiled in 140ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 416ms
 ✓ Compiled in 160ms (398 modules)
 GET /dashboard 200 in 383ms
 ✓ Compiled in 171ms (398 modules)
 ✓ Compiled in 184ms (398 modules)
 GET /dashboard 200 in 415ms
 GET /dashboard 200 in 239ms
 ✓ Compiled in 347ms (398 modules)
 ✓ Compiled in 113ms (398 modules)
 ✓ Compiled in 275ms (398 modules)
 GET /dashboard 200 in 433ms
 ✓ Compiled in 159ms (398 modules)
 GET /dashboard 200 in 379ms
 ✓ Compiled in 145ms (398 modules)
 ✓ Compiled in 182ms (398 modules)
 GET /dashboard 200 in 336ms
 ✓ Compiled in 191ms (398 modules)
 GET /dashboard 200 in 448ms
 ✓ Compiled in 397ms (398 modules)
 ✓ Compiled in 193ms (398 modules)
 GET /dashboard 200 in 990ms
 GET /dashboard 200 in 756ms
 ✓ Compiled in 775ms (398 modules)
 ✓ Compiled in 1472ms (1354 modules)
 ✓ Compiled in 1298ms (1354 modules)
 GET /dashboard 500 in 3180ms
 ✓ Compiled in 407ms (398 modules)
 GET /dashboard 200 in 684ms
 ✓ Compiled in 355ms (398 modules)
 ✓ Compiled in 473ms (398 modules)
 GET /dashboard 200 in 1280ms
 ✓ Compiled in 973ms (398 modules)
 GET /dashboard 200 in 1817ms
 GET /dashboard 200 in 438ms
 ✓ Compiled in 822ms (398 modules)
 ✓ Compiled in 320ms (398 modules)
 GET /dashboard 200 in 874ms
 GET /dashboard 200 in 73ms
 GET /dashboard 200 in 68ms
 ✓ Compiled in 1728ms (398 modules)
 ✓ Compiled in 328ms (398 modules)
 GET /dashboard 200 in 931ms
 ✓ Compiled in 767ms (398 modules)
 ✓ Compiled in 1253ms (398 modules)
 GET /dashboard 200 in 2295ms
 ✓ Compiled in 516ms (398 modules)
 GET /dashboard 200 in 2259ms
 ✓ Compiled in 800ms (398 modules)
 ✓ Compiled in 389ms (398 modules)
 GET /dashboard 200 in 1437ms
 GET /dashboard 200 in 299ms
 GET /dashboard 200 in 48ms
 ✓ Compiled in 1174ms (398 modules)
 ✓ Compiled in 298ms (398 modules)
 GET /dashboard 200 in 1033ms
 ✓ Compiled in 795ms (398 modules)
 GET /dashboard 200 in 1807ms
 ✓ Compiled in 948ms (398 modules)
 ✓ Compiled in 516ms (398 modules)
 GET /dashboard 200 in 1932ms
 ✓ Compiled in 928ms (398 modules)
 GET /dashboard 200 in 1945ms
 GET /dashboard 200 in 832ms
 ✓ Compiled in 1252ms (398 modules)
 ✓ Compiled in 251ms (398 modules)
 GET /dashboard 200 in 1010ms
 ✓ Compiled in 448ms (398 modules)
 ✓ Compiled in 245ms (398 modules)
 GET /dashboard 200 in 1163ms
 GET /dashboard 200 in 961ms
 ✓ Compiled in 1114ms (398 modules)
 GET /dashboard 200 in 613ms
 ✓ Compiled in 641ms (398 modules)
 GET /dashboard 200 in 461ms
 ✓ Compiled in 345ms (398 modules)
 GET /dashboard 200 in 140ms
 GET /dashboard 200 in 53ms
 ✓ Compiled in 355ms (398 modules)
 GET /dashboard 200 in 301ms
 ✓ Compiled in 386ms (398 modules)
 ✓ Compiled in 142ms (398 modules)
 GET /dashboard 200 in 902ms
 GET /dashboard 200 in 370ms
 GET /dashboard 200 in 113ms
 GET /dashboard 200 in 98ms
 GET /dashboard 200 in 57ms
 ✓ Compiled in 1508ms (398 modules)
 ✓ Compiled in 243ms (398 modules)
 GET /dashboard 200 in 676ms
 ✓ Compiled in 539ms (398 modules)
 GET /dashboard 200 in 534ms
 ✓ Compiled in 210ms (398 modules)
 GET /dashboard 200 in 352ms
 GET /dashboard 200 in 93ms
 ✓ Compiled in 1080ms (398 modules)
 GET /dashboard 200 in 516ms
 ✓ Compiled in 270ms (398 modules)
 GET /dashboard 200 in 625ms
 ✓ Compiled in 533ms (398 modules)
 ✓ Compiled in 233ms (398 modules)
 GET /dashboard 200 in 1304ms
 ✓ Compiled in 362ms (398 modules)
 GET /dashboard 200 in 1190ms
 ✓ Compiled in 690ms (398 modules)
 GET /dashboard 200 in 902ms
 ✓ Compiled in 393ms (398 modules)
 GET /dashboard 200 in 1031ms
 ✓ Compiled in 537ms (398 modules)
 GET /dashboard 200 in 740ms
 ✓ Compiled in 308ms (398 modules)
 ✓ Compiled in 142ms (398 modules)
 GET /dashboard 200 in 733ms
 ✓ Compiled in 369ms (398 modules)
 GET /dashboard 200 in 1277ms
 GET /dashboard 200 in 637ms
 ✓ Compiled in 802ms (398 modules)
 ✓ Compiled in 1561ms (1352 modules)
 ✓ Compiled in 92ms (398 modules)
 ✓ Compiled in 136ms (398 modules)
 GET /dashboard 500 in 2215ms
 ✓ Compiled in 267ms (398 modules)
 ✓ Compiled in 199ms (398 modules)
 GET /dashboard 200 in 457ms
 ✓ Compiled in 211ms (398 modules)
 GET /dashboard 200 in 431ms
 GET /dashboard 200 in 231ms
 ✓ Compiled in 399ms (398 modules)
 ✓ Compiled in 134ms (398 modules)
 GET /dashboard 200 in 529ms
 ✓ Compiled in 228ms (398 modules)
 GET /dashboard 200 in 503ms
 ✓ Compiled in 312ms (398 modules)
 GET /dashboard 200 in 517ms
 ✓ Compiled in 414ms (398 modules)
 ✓ Compiled in 139ms (398 modules)
 ✓ Compiled in 131ms (398 modules)
 GET /dashboard 200 in 443ms
 ✓ Compiled in 159ms (398 modules)
 GET /dashboard 200 in 463ms
 GET /dashboard 200 in 372ms
 GET /dashboard 200 in 140ms
 ✓ Compiled in 796ms (398 modules)
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 468ms
 ✓ Compiled in 160ms (398 modules)
 GET /dashboard 200 in 468ms
 ✓ Compiled in 369ms (398 modules)
 ✓ Compiled in 211ms (398 modules)
 GET /dashboard 200 in 779ms
 ✓ Compiled in 302ms (398 modules)
 GET /dashboard 200 in 942ms
 ✓ Compiled in 624ms (398 modules)
 ✓ Compiled in 171ms (398 modules)
 GET /dashboard 200 in 883ms
 ✓ Compiled in 224ms (398 modules)
 GET /dashboard 200 in 584ms
 ✓ Compiled in 370ms (398 modules)
 ✓ Compiled in 194ms (398 modules)
 GET /dashboard 200 in 540ms
 ✓ Compiled in 307ms (398 modules)
 GET /dashboard 200 in 536ms
 GET /dashboard 200 in 377ms
 GET /dashboard 200 in 134ms
 GET /dashboard 200 in 63ms
 ✓ Compiled in 900ms (398 modules)
 ✓ Compiled in 767ms (398 modules)
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 500 in 1226ms
 ✓ Compiled in 249ms (398 modules)
 ✓ Compiled in 327ms (398 modules)
 GET /dashboard 200 in 784ms
 ✓ Compiled in 375ms (398 modules)
 GET /dashboard 200 in 665ms
 ✓ Compiled in 212ms (398 modules)
 ✓ Compiled in 201ms (398 modules)
 GET /dashboard 200 in 555ms
 GET /dashboard 200 in 413ms
 GET /dashboard 200 in 67ms
 ✓ Compiled in 520ms (398 modules)
 GET /dashboard 200 in 191ms
 ✓ Compiled in 150ms (398 modules)
 ✓ Compiled in 180ms (398 modules)
 GET /dashboard 200 in 326ms
 ✓ Compiled in 160ms (398 modules)
 GET /dashboard 200 in 326ms
 ✓ Compiled in 133ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 279ms
 ✓ Compiled in 199ms (398 modules)
 GET /dashboard 200 in 311ms
 ✓ Compiled in 293ms (398 modules)
 ✓ Compiled in 134ms (398 modules)
 GET /dashboard 200 in 664ms
 ✓ Compiled in 219ms (398 modules)
 GET /dashboard 200 in 500ms
 ✓ Compiled in 159ms (398 modules)
 ✓ Compiled in 177ms (398 modules)
 GET /dashboard 200 in 635ms
 ✓ Compiled in 204ms (398 modules)
 GET /dashboard 200 in 513ms
 ✓ Compiled in 133ms (398 modules)
 ✓ Compiled in 165ms (398 modules)
 GET /dashboard 200 in 309ms
 ✓ Compiled in 157ms (398 modules)
 GET /dashboard 200 in 304ms
 ✓ Compiled in 140ms (398 modules)
 ✓ Compiled in 172ms (398 modules)
 GET /dashboard 200 in 302ms
 ✓ Compiled in 117ms (398 modules)
 ✓ Compiled in 183ms (398 modules)
 GET /dashboard 200 in 315ms
 ✓ Compiled in 165ms (398 modules)
 GET /dashboard 200 in 219ms
 ✓ Compiled in 143ms (398 modules)
 ✓ Compiled in 132ms (398 modules)
 GET /dashboard 200 in 277ms
 GET /dashboard 200 in 207ms
 ✓ Compiled in 161ms (398 modules)
 ✓ Compiled in 153ms (398 modules)
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 304ms
 ✓ Compiled in 162ms (398 modules)
 GET /dashboard 200 in 304ms
 ✓ Compiled in 126ms (398 modules)
 GET /dashboard 200 in 492ms
 ✓ Compiled in 316ms (398 modules)
 ✓ Compiled in 195ms (398 modules)
 GET /dashboard 200 in 787ms
 ✓ Compiled in 241ms (398 modules)
 GET /dashboard 200 in 541ms
 ✓ Compiled in 284ms (398 modules)
 GET /dashboard 200 in 336ms
 ✓ Compiled in 175ms (398 modules)
 ✓ Compiled in 162ms (398 modules)
 GET /dashboard 200 in 325ms
 ✓ Compiled in 126ms (398 modules)
 ✓ Compiled in 164ms (398 modules)
 GET /dashboard 200 in 332ms
 ✓ Compiled in 156ms (398 modules)
 GET /dashboard 200 in 322ms
 ✓ Compiled in 151ms (398 modules)
 ✓ Compiled in 187ms (398 modules)
 GET /dashboard 200 in 380ms
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 269ms
 ✓ Compiled in 116ms (398 modules)
 ✓ Compiled in 183ms (398 modules)
 GET /dashboard 200 in 308ms
 ✓ Compiled in 190ms (398 modules)
 GET /dashboard 200 in 226ms
 ✓ Compiled in 166ms (398 modules)
 GET /dashboard 200 in 317ms
 ✓ Compiled in 163ms (398 modules)
 ✓ Compiled in 180ms (398 modules)
 GET /dashboard 200 in 502ms
 ✓ Compiled in 239ms (398 modules)
 ✓ Compiled in 159ms (398 modules)
 GET /dashboard 200 in 618ms
 ✓ Compiled in 314ms (398 modules)
 GET /dashboard 200 in 686ms
 ✓ Compiled in 347ms (398 modules)
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 464ms
 ✓ Compiled in 147ms (398 modules)
 GET /dashboard 200 in 310ms
 ✓ Compiled in 137ms (398 modules)
 ✓ Compiled in 238ms (398 modules)
 GET /dashboard 200 in 377ms
 ✓ Compiled in 174ms (398 modules)
 GET /dashboard 200 in 247ms
 ✓ Compiled in 137ms (398 modules)
 GET /dashboard 200 in 291ms
 ✓ Compiled in 225ms (398 modules)
 GET /dashboard 200 in 277ms
 ✓ Compiled in 127ms (398 modules)
 ✓ Compiled in 173ms (398 modules)
 GET /dashboard 200 in 308ms
 ✓ Compiled in 175ms (398 modules)
 GET /dashboard 200 in 222ms
 ✓ Compiled in 128ms (398 modules)
 ✓ Compiled in 167ms (398 modules)
 GET /dashboard 200 in 330ms
 ✓ Compiled in 119ms (398 modules)
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 446ms
 ✓ Compiled in 157ms (398 modules)
 ✓ Compiled in 166ms (398 modules)
 GET /dashboard 200 in 443ms
 ✓ Compiled in 274ms (398 modules)
 GET /dashboard 200 in 513ms
 ✓ Compiled in 400ms (398 modules)
 ✓ Compiled in 199ms (398 modules)
 GET /dashboard 200 in 694ms
 ✓ Compiled in 143ms (398 modules)
 ✓ Compiled in 169ms (398 modules)
 GET /dashboard 200 in 502ms
 ✓ Compiled in 150ms (398 modules)
 ✓ Compiled in 172ms (398 modules)
 GET /dashboard 200 in 253ms
 ✓ Compiled in 144ms (398 modules)
 ✓ Compiled in 228ms (398 modules)
 GET /dashboard 200 in 380ms
 ✓ Compiled in 169ms (398 modules)
 GET /dashboard 200 in 359ms
 ✓ Compiled in 160ms (398 modules)
 ✓ Compiled in 179ms (398 modules)
 GET /dashboard 200 in 343ms
 ✓ Compiled in 214ms (398 modules)
 GET /dashboard 200 in 257ms
 ✓ Compiled in 135ms (398 modules)
 ✓ Compiled in 168ms (398 modules)
 GET /dashboard 200 in 316ms
 ✓ Compiled in 176ms (398 modules)
 GET /dashboard 200 in 330ms
 GET /dashboard 200 in 316ms
 GET /dashboard 200 in 84ms
 ✓ Compiled in 715ms (398 modules)
 GET /dashboard 200 in 175ms
 ✓ Compiled in 276ms (398 modules)
 ✓ Compiled in 123ms (398 modules)
 GET /dashboard 200 in 516ms
 ✓ Compiled in 391ms (398 modules)
 ✓ Compiled in 132ms (398 modules)
 GET /dashboard 200 in 478ms
 GET /dashboard 200 in 453ms
 ✓ Compiled in 491ms (398 modules)
 ✓ Compiled in 125ms (398 modules)
 GET /dashboard 200 in 463ms
 GET /dashboard 200 in 82ms
 ✓ Compiled in 549ms (398 modules)
 ✓ Compiled in 641ms (398 modules)
 ✓ Compiled in 786ms (1352 modules)
 GET /dashboard 500 in 1700ms
 ✓ Compiled in 128ms (398 modules)
 GET /dashboard 200 in 1307ms
 GET /dashboard 200 in 1121ms
 ✓ Compiled in 1499ms (398 modules)
 GET /dashboard 200 in 702ms
 GET /dashboard 200 in 85ms
 ✓ Compiled in 1208ms (398 modules)
 ✓ Compiled in 571ms (398 modules)
 GET /dashboard 200 in 1028ms
 ✓ Compiled in 465ms (398 modules)
 GET /dashboard 200 in 680ms
 ✓ Compiled in 501ms (398 modules)
 GET /dashboard 200 in 453ms
 ✓ Compiled in 575ms (398 modules)
 ✓ Compiled in 478ms (398 modules)
 GET /dashboard 200 in 944ms
 ✓ Compiled in 569ms (398 modules)
 ✓ Compiled in 356ms (398 modules)
 GET /dashboard 200 in 850ms
 ✓ Compiled in 561ms (398 modules)
 ✓ Compiled in 1443ms (1352 modules)
 GET /dashboard 500 in 1862ms
 ✓ Compiled in 403ms (398 modules)
 ✓ Compiled in 463ms (398 modules)
 ✓ Compiled in 418ms (398 modules)
 GET /dashboard 200 in 1404ms
 GET /dashboard 200 in 848ms
 ✓ Compiled in 889ms (398 modules)
 ✓ Compiled in 531ms (398 modules)
 ✓ Compiled in 493ms (398 modules)
 GET /dashboard 200 in 1565ms
 ✓ Compiled in 1451ms (1352 modules)
 ✓ Compiled in 1259ms (1352 modules)
 GET /dashboard 500 in 3380ms
 ✓ Compiled in 674ms (398 modules)
 ✓ Compiled in 649ms (398 modules)
 GET /dashboard 200 in 1528ms
 ✓ Compiled in 797ms (398 modules)
 GET /dashboard 200 in 1833ms
 ✓ Compiled in 807ms (398 modules)
 GET /dashboard 200 in 1260ms
 ✓ Compiled in 802ms (398 modules)
 ✓ Compiled in 249ms (398 modules)
 GET /dashboard 200 in 1465ms
 ✓ Compiled in 527ms (398 modules)
 GET /dashboard 200 in 979ms
 GET /dashboard 200 in 408ms
 ✓ Compiled in 594ms (398 modules)
 GET /dashboard 200 in 346ms
 ✓ Compiled in 488ms (398 modules)
 ✓ Compiled in 306ms (398 modules)
 GET /dashboard 200 in 725ms
 GET /dashboard 200 in 785ms
 ✓ Compiled in 954ms (398 modules)
 ✓ Compiled in 144ms (398 modules)
 ✓ Compiled in 130ms (398 modules)
 GET /dashboard 200 in 321ms
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 289ms
 ✓ Compiled in 106ms (398 modules)
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 567ms
 GET /dashboard 200 in 910ms
 GET /dashboard 200 in 125ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 56ms
 ✓ Compiled in 2.6s (398 modules)
 ✓ Compiled in 193ms (398 modules)
 GET /dashboard 200 in 793ms
 ✓ Compiled in 1699ms (398 modules)
 ✓ Compiled in 724ms (398 modules)
 GET /dashboard 200 in 3075ms
 GET /dashboard 200 in 996ms
 GET /dashboard 200 in 74ms
 GET /dashboard 200 in 48ms
 GET /dashboard 200 in 61ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 51ms
 GET /dashboard 200 in 55ms
 GET /dashboard 200 in 53ms
 GET /dashboard 200 in 54ms
 GET /dashboard 200 in 60ms
 GET /dashboard 200 in 52ms
 GET /dashboard 200 in 49ms
 GET /dashboard 200 in 48ms
 ✓ Compiled in 2.7s (398 modules)
 ✓ Compiled in 186ms (398 modules)
 GET /dashboard 200 in 414ms
 ✓ Compiled in 201ms (398 modules)
 ✓ Compiled in 142ms (398 modules)
 GET /dashboard 200 in 573ms
 ✓ Compiled in 184ms (398 modules)
 GET /dashboard 200 in 699ms
 ✓ Compiled in 308ms (398 modules)
 ✓ Compiled in 558ms (398 modules)
 GET /dashboard 200 in 841ms
 ✓ Compiled in 221ms (398 modules)
 GET /dashboard 200 in 799ms
 GET /dashboard 200 in 237ms
 ✓ Compiled in 476ms (398 modules)
 ✓ Compiled in 778ms (1352 modules)
 ✓ Compiled in 189ms (398 modules)
 GET /dashboard 500 in 1512ms
 GET /dashboard 200 in 181ms
 ✓ Compiled in 562ms (398 modules)
 ✓ Compiled in 292ms (398 modules)
 GET /dashboard 200 in 559ms
 ✓ Compiled in 429ms (398 modules)
 ✓ Compiled in 166ms (398 modules)
 GET /dashboard 200 in 548ms
 ✓ Compiled in 199ms (398 modules)
 GET /dashboard 200 in 570ms
 GET /dashboard 200 in 440ms
 ✓ Compiled in 571ms (398 modules)
 ✓ Compiled in 221ms (398 modules)
 GET /dashboard 200 in 669ms
 ✓ Compiled in 180ms (398 modules)
 ✓ Compiled in 181ms (398 modules)
 GET /dashboard 200 in 327ms
 ✓ Compiled in 128ms (398 modules)
 ✓ Compiled in 158ms (398 modules)
 GET /dashboard 200 in 312ms
 ✓ Compiled in 149ms (398 modules)
 GET /dashboard 200 in 309ms
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 335ms
 ✓ Compiled in 215ms (398 modules)
 GET /dashboard 200 in 187ms
 ✓ Compiled in 131ms (398 modules)
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 269ms
 ✓ Compiled in 158ms (398 modules)
 GET /dashboard 200 in 204ms
 ✓ Compiled in 116ms (398 modules)
 ✓ Compiled in 154ms (398 modules)
 GET /dashboard 200 in 280ms
 ✓ Compiled in 166ms (398 modules)
 GET /dashboard 200 in 207ms
 ✓ Compiled in 113ms (398 modules)
 ✓ Compiled in 160ms (398 modules)
 GET /dashboard 200 in 274ms
 ✓ Compiled in 153ms (398 modules)
 GET /dashboard 200 in 293ms
 ✓ Compiled in 117ms (398 modules)
 ✓ Compiled in 194ms (398 modules)
 GET /dashboard 200 in 310ms
 ✓ Compiled in 186ms (398 modules)
 GET /dashboard 200 in 217ms
 ✓ Compiled in 124ms (398 modules)
 ✓ Compiled in 175ms (398 modules)
 GET /dashboard 200 in 357ms
 ✓ Compiled in 115ms (398 modules)
 GET /dashboard 200 in 335ms
 ✓ Compiled in 234ms (398 modules)
 ✓ Compiled in 194ms (398 modules)
 GET /dashboard 200 in 242ms
 ✓ Compiled in 130ms (398 modules)
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 200 in 323ms
 ✓ Compiled in 118ms (398 modules)
 ✓ Compiled in 147ms (398 modules)
 GET /dashboard 200 in 433ms
 ✓ Compiled in 157ms (398 modules)
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 200 in 339ms
 GET /dashboard 200 in 251ms
 ✓ Compiled in 370ms (398 modules)
 ✓ Compiled in 131ms (398 modules)
 ✓ Compiled in 145ms (398 modules)
 ✓ Compiled in 185ms (398 modules)
 GET /dashboard 200 in 249ms
 ✓ Compiled in 196ms (398 modules)
 ✓ Compiled in 177ms (398 modules)
 GET /dashboard 200 in 384ms
 GET /dashboard 200 in 228ms
 ✓ Compiled in 213ms (398 modules)
 GET /dashboard 200 in 158ms
 ✓ Compiled in 160ms (398 modules)
 ✓ Compiled in 106ms (398 modules)
 ✓ Compiled in 91ms (398 modules)
 ✓ Compiled in 136ms (398 modules)
 GET /dashboard 200 in 355ms
 ✓ Compiled in 146ms (398 modules)
 GET /dashboard 200 in 175ms
 ✓ Compiled in 99ms (398 modules)
 ✓ Compiled in 134ms (398 modules)
 GET /dashboard 200 in 259ms
 ✓ Compiled in 103ms (398 modules)
 ✓ Compiled in 84ms (398 modules)
 ✓ Compiled in 149ms (398 modules)
 GET /dashboard 200 in 371ms
 GET /dashboard 200 in 157ms
 ✓ Compiled in 152ms (398 modules)
 ✓ Compiled in 112ms (398 modules)
 ✓ Compiled in 135ms (398 modules)
 GET /dashboard 200 in 272ms
 ✓ Compiled in 142ms (398 modules)
 GET /dashboard 200 in 171ms
 ✓ Compiled in 116ms (398 modules)
 ✓ Compiled in 151ms (398 modules)
 GET /dashboard 200 in 302ms
 ✓ Compiled in 116ms (398 modules)
 ✓ Compiled in 186ms (398 modules)
 GET /dashboard 200 in 400ms
 ✓ Compiled in 107ms (398 modules)
 ✓ Compiled in 84ms (398 modules)
 ✓ Compiled in 210ms (398 modules)
 GET /dashboard 200 in 439ms
 ✓ Compiled in 138ms (398 modules)
 GET /dashboard 200 in 174ms
 ✓ Compiled in 102ms (398 modules)
 ✓ Compiled in 129ms (398 modules)
 GET /dashboard 200 in 252ms
 ✓ Compiled in 129ms (398 modules)
 GET /dashboard 200 in 265ms
 ✓ Compiled in 112ms (398 modules)
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 223ms
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 218ms
 GET /dashboard 200 in 125ms
 ✓ Compiled in 300ms (398 modules)
 ✓ Compiled in 97ms (398 modules)
 ✓ Compiled in 141ms (398 modules)
 GET /dashboard 200 in 334ms
 ✓ Compiled in 150ms (398 modules)
 GET /dashboard 200 in 183ms
 ✓ Compiled in 118ms (398 modules)
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 286ms
 ✓ Compiled in 93ms (398 modules)
 ✓ Compiled in 377ms (398 modules)
 ✓ Compiled in 184ms (398 modules)
 GET /dashboard 500 in 732ms
 ✓ Compiled in 114ms (398 modules)
 ✓ Compiled in 137ms (398 modules)
 GET /dashboard 200 in 216ms
 ✓ Compiled in 139ms (398 modules)
 GET /dashboard 200 in 177ms
 ✓ Compiled in 111ms (398 modules)
 ✓ Compiled in 155ms (398 modules)
 GET /dashboard 200 in 280ms
 ✓ Compiled in 142ms (398 modules)
 GET /dashboard 200 in 290ms
 ✓ Compiled in 137ms (398 modules)
 GET /dashboard 200 in 222ms
 ✓ Compiled in 109ms (398 modules)
 GET /dashboard 200 in 167ms
 ✓ Compiled in 181ms (398 modules)
 GET /dashboard 200 in 164ms
 ✓ Compiled in 115ms (398 modules)
 ✓ Compiled in 143ms (398 modules)
 GET /dashboard 200 in 208ms
 ✓ Compiled in 146ms (398 modules)
 GET /dashboard 200 in 170ms
 ✓ Compiled in 105ms (398 modules)
 ✓ Compiled in 127ms (398 modules)
 GET /dashboard 200 in 243ms
 ✓ Compiled in 124ms (398 modules)
 GET /dashboard 200 in 245ms
 ✓ Compiled in 117ms (398 modules)
 ✓ Compiled in 148ms (398 modules)
 GET /dashboard 200 in 249ms
 ✓ Compiled in 140ms (398 modules)
 GET /dashboard 200 in 202ms
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 146ms
 ✓ Compiled in 92ms (398 modules)
 ✓ Compiled in 132ms (398 modules)
 GET /dashboard 200 in 228ms
 ✓ Compiled in 154ms (398 modules)
 GET /dashboard 200 in 190ms
 ✓ Compiled in 114ms (398 modules)
 ✓ Compiled in 145ms (398 modules)
 GET /dashboard 200 in 277ms
 ✓ Compiled in 96ms (398 modules)
 ✓ Compiled in 434ms (398 modules)
 ✓ Compiled in 159ms (398 modules)
 GET /dashboard 500 in 865ms
 ✓ Compiled in 236ms (398 modules)
 GET /dashboard 200 in 251ms
 ✓ Compiled in 347ms (398 modules)
 ✓ Compiled in 244ms (398 modules)
 GET /dashboard 200 in 588ms
 ✓ Compiled in 201ms (398 modules)
 GET /dashboard 200 in 367ms
 GET /dashboard 200 in 131ms
 ✓ Compiled in 419ms (398 modules)
 ✓ Compiled in 513ms (398 modules)
 ✓ Compiled in 110ms (398 modules)
 GET /dashboard 500 in 864ms
 ✓ Compiled in 180ms (398 modules)
 ✓ Compiled in 284ms (398 modules)
 GET /dashboard 200 in 372ms
 ✓ Compiled in 156ms (398 modules)
 ✓ Compiled in 177ms (398 modules)
 GET /dashboard 200 in 327ms
 ✓ Compiled in 317ms (398 modules)
 GET /dashboard 200 in 512ms
 ✓ Compiled in 182ms (398 modules)
 ✓ Compiled in 198ms (398 modules)
 GET /dashboard 200 in 365ms
 GET /dashboard 200 in 231ms
 GET /dashboard 200 in 56ms
 GET /dashboard 200 in 64ms
 ✓ Compiled in 618ms (398 modules)
 GET /dashboard 200 in 500ms
 ✓ Compiled in 399ms (398 modules)
 ✓ Compiled in 170ms (398 modules)
 GET /dashboard 200 in 526ms
 ✓ Compiled in 168ms (398 modules)
 GET /dashboard 200 in 207ms
 ✓ Compiled in 135ms (398 modules)
 ✓ Compiled in 286ms (398 modules)
 GET /dashboard 200 in 522ms
